F F F F M M M M M .	A6_1 B6_1 C6_1 C6_2 B6_2 A6_1 B6_1 A6_2 C6_1 C6_2 A6_1 B6_2 A13_2 C13_1 B13_2 B13_1 A13_1 C13_1 B13_1 A13_1 C13_1 B13_1 C13_2 A13_2 B13_1 C13_1 A13_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9
R R T J J .	C18_2 A18_2 B18_2 C18_1 A18_2 B18_1 A19_1 B19_2 C19_2 C10_2 B10_2 A10_2 C10_2 B10_2 A10_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5
E E E Z U U U V .	B5_1 A5_2 C5_1 A5_2 C5_1 B5_2 A5_1 B5_1 C5_1 C25_2 B25_1 A25_1 C20_2 A20_2 B20_1 B20_1 C20_2 A20_1 C20_2 B20_1 A20_1 B21_1 A21_1 C21_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 7 7 7 8
CS IS K K .	A28_1 B28_2 C28_1 C34_1 A34_2 B34_2 A11_2 C11_2 B11_2 B11_1 C11_2 A11_1	0 0 0 1 1 1 2 2 2 2 2 2 4
JS D D I I P .	B35_2 C35_2 A35_1 A4_2 B4_2 C4_2 B4_2 C4_1 A4_2 C9_2 A9_1 B9_2 B9_2 C9_1 A9_1 B16_1 C16_2 A16_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 5 5 5 6
Q Q Q Q Q BS BS BS BS BS .	A17_2 B17_1 C17_2 C17_2 A17_1 B17_1 B17_2 A17_2 C17_1 C17_2 A17_1 B17_2 A17_1 C17_1 B17_2 C27_2 B27_1 A27_2 C27_1 B27_1 A27_1 C27_1 A27_2 B27_1 C27_2 B27_1 A27_2 B27_1 A27_1 C27_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10
W W W .	B22_2 C22_1 A22_2 C22_1 B22_1 A22_2 B22_2 C22_1 A22_1	0 0 0 0 0 0 0 0 0 3
FS FS T T T .	A31_1 C31_1 B31_2 B31_2 C31_1 A31_1 B19_1 C19_1 A19_1 B19_2 A19_2 C19_1 B19_1 A19_2 C19_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5
FS FS JS JS .	C31_2 B31_2 A31_1 C31_1 B31_2 A31_2 B35_2 C35_1 A35_1 A35_1 C35_1 B35_2	0 0 0 0 0 0 2 2 2 2 2 2 4
Z I I G OS OS Q Q Q Q Q .	B25_1 A25_2 C25_1 B9_1 C9_1 A9_2 C9_2 A9_1 B9_1 A7_2 B7_2 C7_1 A40_2 C40_1 B40_1 B40_2 A40_2 C40_2 C17_2 A17_1 B17_1 A17_2 C17_2 B17_2 C17_1 B17_2 A17_1 B17_1 A17_1 C17_1 A17_2 B17_1 C17_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
K HS HS .	B11_1 C11_2 A11_2 A33_2 B33_2 C33_1 A33_2 B33_1 C33_2	0 0 0 1 1 1 1 1 1 3
DS DS DS .	B29_2 A29_2 C29_1 B29_1 C29_2 A29_2 B29_2 A29_1 C29_2	0 0 0 0 0 0 0 0 0 3
U U U U .	C20_1 B20_1 A20_2 C20_2 A20_1 B20_1 A20_1 C20_1 B20_1 B20_1 C20_1 A20_2	0 0 0 0 0 0 0 0 0 0 0 0 4
W F F F F F JS .	C22_2 A22_1 B22_1 C6_1 A6_2 B6_1 C6_2 A6_1 B6_1 B6_2 C6_1 A6_2 A6_1 B6_1 C6_2 C6_1 B6_1 A6_1 C35_2 A35_1 B35_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7
MS JS JS JS .	B38_2 A38_2 C38_1 C35_2 A35_2 B35_2 A35_1 C35_1 B35_2 C35_2 B35_1 A35_2	0 0 0 1 1 1 1 1 1 1 1 1 4
NS GS GS D D D D P .	C39_2 B39_2 A39_2 A32_1 B32_2 C32_1 B32_2 C32_1 A32_2 B4_1 A4_1 C4_2 B4_1 A4_1 C4_2 B4_1 C4_2 A4_1 B4_1 C4_1 A4_2 A16_1 C16_2 B16_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 8
DS HS HS .	B29_1 A29_2 C29_1 C33_1 B33_2 A33_2 C33_2 A33_1 B33_1	0 0 0 1 1 1 1 1 1 3
A ES ES ES ES ES D Z .	B1_1 A1_1 C1_2 C30_2 B30_2 A30_2 B30_1 A30_2 C30_2 A30_1 C30_2 B30_2 A30_2 C30_1 B30_2 A30_1 C30_1 B30_1 C4_1 A4_1 B4_1 B25_2 C25_2 A25_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8
CS CS CS CS .	B28_2 A28_2 C28_2 B28_2 A28_2 C28_1 A28_1 B28_2 C28_1 C28_1 B28_2 A28_2	0 0 0 0 0 0 0 0 0 0 0 0 4
Y Y Y A A .	B24_1 A24_2 C24_1 B24_1 C24_2 A24_1 B24_2 C24_2 A24_1 C1_2 B1_2 A1_2 B1_1 A1_2 C1_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
L L L L Q BS BS BS BS BS .	B12_2 C12_2 A12_1 C12_1 B12_2 A12_1 C12_2 A12_1 B12_1 C12_2 B12_2 A12_1 B17_2 A17_2 C17_2 C27_2 B27_1 A27_2 B27_1 C27_2 A27_1 B27_1 A27_1 C27_2 C27_1 B27_1 A27_2 A27_1 B27_2 C27_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10
LS LS M .	B37_2 A37_2 C37_1 A37_1 B37_1 C37_1 B13_1 A13_2 C13_2	0 0 0 0 0 0 2 2 2 3
V V Y Y R NS NS NS NS .	C21_2 A21_2 B21_1 C21_1 B21_2 A21_1 B24_2 C24_2 A24_1 B24_2 A24_2 C24_1 A18_2 B18_1 C18_2 A39_2 C39_2 B39_2 C39_2 B39_2 A39_1 A39_1 C39_1 B39_1 B39_2 A39_1 C39_1	0 0 0 0 0 0 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9
E N N N .	B5_2 A5_1 C5_2 B14_2 C14_2 A14_1 C14_1 A14_1 B14_1 A14_1 B14_2 C14_2	0 0 0 1 1 1 1 1 1 1 1 1 4
KS DS DS DS DS .	B36_2 C36_1 A36_1 C29_1 A29_2 B29_2 C29_2 A29_1 B29_1 B29_2 C29_1 A29_2 B29_1 C29_1 A29_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
HS O O O J MS AS JS JS JS .	B33_1 A33_2 C33_1 A15_2 B15_1 C15_2 C15_1 B15_2 A15_2 B15_2 C15_2 A15_2 B10_2 C10_2 A10_2 A38_1 C38_2 B38_2 C26_1 B26_2 A26_1 C35_2 A35_1 B35_1 A35_2 C35_1 B35_1 A35_1 C35_2 B35_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 10
V V K B W T GS GS G .	B21_1 A21_2 C21_1 A21_1 B21_1 C21_2 C11_2 A11_1 B11_1 B2_1 C2_2 A2_2 A22_2 B22_1 C22_2 A19_2 B19_1 C19_1 C32_2 B32_2 A32_1 C32_2 B32_2 A32_2 B7_2 A7_2 C7_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 8 8 8 9
D HS Q Q FS FS .	B4_2 A4_2 C4_2 C33_1 A33_2 B33_1 C17_1 A17_2 B17_1 B17_2 C17_1 A17_1 B31_2 A31_1 C31_1 A31_1 B31_2 C31_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 6
HS HS L X FS FS CS LS LS LS H H .	C33_1 A33_1 B33_2 B33_1 A33_1 C33_2 C12_1 A12_2 B12_1 C23_1 A23_2 B23_1 B31_1 A31_1 C31_2 C31_1 B31_1 A31_2 C28_1 B28_1 A28_2 A37_1 B37_1 C37_1 C37_1 A37_1 B37_1 B37_2 C37_1 A37_2 B8_1 C8_2 A8_1 B8_1 A8_1 C8_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 4 4 4 6 6 6 7 7 7 7 7 7 7 7 7 10 10 10 10 10 10 12
T T MS .	A19_2 B19_2 C19_2 C19_2 B19_2 A19_1 C38_2 A38_2 B38_1	0 0 0 0 0 0 2 2 2 3
ES ES ES ES M M M .	B30_2 C30_2 A30_1 B30_2 C30_2 A30_1 B30_2 C30_1 A30_1 A30_2 B30_2 C30_1 B13_1 C13_2 A13_1 A13_2 B13_2 C13_1 B13_1 C13_2 A13_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7
I I I .	A9_2 B9_1 C9_1 A9_1 B9_1 C9_1 B9_2 A9_1 C9_2	0 0 0 0 0 0 0 0 0 3
B BS X N N N .	A2_2 C2_2 B2_2 B27_1 C27_1 A27_1 C23_1 B23_1 A23_2 B14_1 C14_2 A14_1 C14_2 A14_2 B14_1 C14_1 A14_1 B14_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
O X D D D .	B15_2 A15_1 C15_2 A23_2 C23_1 B23_1 C4_2 A4_2 B4_2 C4_2 B4_2 A4_1 A4_1 C4_1 B4_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
G KS P P GS GS GS GS GS DS DS .	C7_1 A7_1 B7_2 A36_2 B36_2 C36_2 A16_2 C16_2 B16_2 B16_1 C16_2 A16_2 B32_1 A32_2 C32_1 C32_2 B32_1 A32_1 B32_2 C32_1 A32_2 C32_1 B32_2 A32_2 C32_1 B32_2 A32_1 A29_1 B29_2 C29_1 B29_1 A29_2 C29_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9 9 9 9 9 9 11
L K BS I E E .	A12_1 C12_1 B12_2 A11_2 C11_1 B11_1 B27_2 A27_1 C27_2 B9_1 C9_1 A9_1 C5_1 B5_2 A5_2 A5_1 C5_1 B5_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 6
NS NS W W W W W HS HS .	B39_1 C39_2 A39_2 C39_1 B39_2 A39_2 A22_1 B22_1 C22_2 A22_2 C22_2 B22_2 B22_2 C22_2 A22_2 C22_2 A22_2 B22_1 C22_2 B22_2 A22_1 A33_2 C33_2 B33_2 B33_1 A33_1 C33_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 7 7 7 9
J J J J J J .	C10_1 A10_2 B10_1 A10_2 B10_1 C10_2 C10_1 B10_2 A10_1 A10_1 C10_1 B10_1 B10_2 A10_2 C10_1 C10_2 B10_2 A10_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
C C C H P Y O O U U U .	A3_1 C3_1 B3_1 A3_1 C3_2 B3_1 B3_1 C3_2 A3_1 B8_1 C8_2 A8_2 A16_2 C16_1 B16_2 A24_1 B24_2 C24_2 B15_1 C15_1 A15_1 C15_2 B15_2 A15_1 A20_2 C20_2 B20_2 B20_2 A20_2 C20_2 A20_2 B20_1 C20_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 11
X I KS KS KS .	B23_1 C23_1 A23_2 B9_1 C9_1 A9_2 B36_2 A36_1 C36_1 C36_1 B36_1 A36_1 B36_1 A36_2 C36_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
U U U BS BS BS BS BS .	C20_1 B20_1 A20_1 B20_1 A20_2 C20_1 A20_2 C20_1 B20_1 B27_2 A27_2 C27_2 C27_2 A27_1 B27_1 C27_1 A27_2 B27_1 B27_2 C27_1 A27_1 A27_1 B27_2 C27_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
M P P KS KS KS .	B13_1 C13_2 A13_2 A16_1 B16_1 C16_1 B16_1 C16_2 A16_1 A36_1 B36_2 C36_1 A36_2 B36_1 C36_2 C36_1 B36_2 A36_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 6
HS HS HS HS CS CS CS CS CS CS .	C33_2 A33_1 B33_1 B33_1 A33_2 C33_2 B33_2 A33_2 C33_1 B33_2 A33_1 C33_1 B28_1 C28_1 A28_2 A28_2 B28_1 C28_1 A28_1 B28_2 C28_1 C28_1 A28_1 B28_2 A28_1 C28_1 B28_2 A28_1 B28_2 C28_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10
KS U W W W .	A36_1 C36_2 B36_2 B20_2 C20_2 A20_1 C22_2 A22_1 B22_2 A22_2 B22_2 C22_1 A22_2 C22_2 B22_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
LS LS LS LS LS JS .	A37_1 B37_2 C37_1 C37_1 A37_2 B37_2 B37_1 A37_2 C37_1 A37_1 C37_2 B37_2 C37_1 B37_1 A37_2 C35_2 A35_2 B35_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
U A A .	B20_2 C20_1 A20_1 B1_1 C1_2 A1_1 B1_1 A1_2 C1_2	0 0 0 1 1 1 1 1 1 3
CS DS J Z IS IS H H H Q N N .	A28_2 C28_1 B28_1 C29_1 B29_1 A29_1 C10_2 B10_2 A10_2 B25_2 A25_1 C25_1 C34_2 B34_2 A34_1 A34_2 C34_1 B34_2 C8_1 B8_1 A8_2 C8_2 A8_2 B8_2 C8_2 B8_2 A8_1 B17_2 C17_1 A17_1 B14_2 A14_2 C14_1 B14_1 C14_2 A14_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 10 10 10 12
U U U U G W .	B20_2 A20_1 C20_1 A20_1 C20_1 B20_2 B20_2 C20_2 A20_1 A20_2 B20_2 C20_1 C7_2 A7_2 B7_1 C22_2 B22_1 A22_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
I U D D F A JS T Y BS .	B9_1 C9_1 A9_1 B20_1 C20_2 A20_2 C4_2 B4_2 A4_2 B4_1 C4_2 A4_2 C6_1 B6_1 A6_1 C1_1 A1_1 B1_1 C35_1 A35_2 B35_1 A19_1 B19_1 C19_2 B24_1 C24_2 A24_2 A27_1 B27_1 C27_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 10
U ES R Z Z .	A20_2 C20_1 B20_1 A30_2 B30_2 C30_2 C18_1 A18_1 B18_2 C25_1 A25_2 B25_2 A25_2 C25_2 B25_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
DS DS DS DS DS DS Y Y Y KS .	A29_2 B29_1 C29_2 C29_1 A29_2 B29_2 B29_2 C29_1 A29_2 B29_1 C29_2 A29_1 C29_1 B29_1 A29_1 A29_1 C29_1 B29_2 C24_1 B24_1 A24_1 A24_2 C24_2 B24_2 B24_1 C24_2 A24_1 C36_1 A36_1 B36_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 9 9 9 10
I I I I .	B9_2 C9_2 A9_1 C9_1 A9_2 B9_1 A9_1 C9_1 B9_1 C9_2 B9_1 A9_1	0 0 0 0 0 0 0 0 0 0 0 0 4
W W W W W Y AS T MS CS HS HS .	C22_1 A22_2 B22_1 B22_2 A22_2 C22_1 C22_1 B22_2 A22_2 A22_2 C22_2 B22_2 B22_2 C22_2 A22_1 C24_2 B24_1 A24_1 B26_2 C26_1 A26_1 A19_1 C19_1 B19_2 B38_2 A38_2 C38_2 A28_1 C28_1 B28_2 A33_2 C33_1 B33_2 A33_1 C33_2 B33_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 10 10 10 10 10 10 12
B M M M M M M L L .	C1_1 B1_2 A1_1 C13_2 B13_2 A13_2 B13_2 C13_1 A13_1 B13_2 A13_1 C13_2 C13_1 A13_2 B13_2 C13_2 A13_1 B13_1 C13_2 B13_1 A13_2 C12_2 A12_1 B12_2 B12_1 A12_1 C12_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 9
J I V N T T T T T T MS .	A10_1 C10_1 B10_1 B9_2 C9_1 A9_2 A21_1 B21_1 C21_1 C14_1 B14_1 A14_1 B19_1 A19_2 C19_2 B19_1 C19_2 A19_2 C19_2 B19_2 A19_1 B19_1 A19_2 C19_2 A19_1 C19_1 B19_1 C19_2 A19_2 B19_2 B38_2 C38_2 A38_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11
L L L L L CS CS CS .	B12_1 A12_1 C12_1 A12_1 B12_1 C12_2 A12_2 B12_1 C12_1 C12_2 B12_2 A12_2 C12_1 A12_1 B12_1 A28_1 B28_2 C28_1 B28_2 A28_2 C28_1 B28_2 C28_1 A28_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
M Y D D D E E E W .	A13_1 B13_2 C13_2 C24_1 A24_2 B24_2 A4_1 C4_1 B4_2 C4_1 B4_2 A4_1 C4_2 A4_1 B4_1 C5_1 A5_1 B5_1 B5_2 C5_2 A5_1 A5_1 C5_1 B5_1 A22_2 C22_2 B22_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 8 8 8 9
G IS IS IS IS IS T LS Y Y Y .	A7_1 C7_2 B7_2 A34_1 C34_2 B34_2 A34_2 C34_1 B34_2 C34_1 B34_2 A34_1 C34_2 A34_2 B34_2 C34_2 B34_1 A34_2 A19_1 B19_2 C19_2 C37_1 B37_2 A37_1 A24_2 C24_2 B24_1 A24_2 B24_1 C24_1 B24_2 A24_1 C24_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 11
FS FS H A .	A31_2 C31_1 B31_1 B31_1 A31_2 C31_1 B8_2 A8_2 C8_1 A1_1 B1_1 C1_2	0 0 0 0 0 0 2 2 2 3 3 3 4
ES ES ES ES ES ES KS KS KS KS KS KS .	B30_2 A30_1 C30_1 A30_1 C30_1 B30_1 C30_1 B30_1 A30_1 A30_2 B30_1 C30_2 C30_1 B30_2 A30_2 B30_2 C30_2 A30_2 C36_2 A36_2 B36_2 B36_1 A36_2 C36_2 C36_1 B36_2 A36_1 C36_2 B36_2 A36_1 B36_1 C36_1 A36_2 A36_2 C36_2 B36_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 12
C C C .	A3_1 B3_1 C3_2 C3_1 B3_1 A3_1 B3_1 A3_2 C3_2	0 0 0 0 0 0 0 0 0 3
V JS H H H N N N .	A21_1 B21_2 C21_1 C35_1 B35_1 A35_1 A8_1 C8_2 B8_2 C8_1 A8_2 B8_2 A8_2 C8_2 B8_2 B14_1 C14_1 A14_1 A14_1 B14_1 C14_2 C14_2 A14_2 B14_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 8
E CS CS D HS B JS JS JS JS JS .	C5_2 B5_2 A5_1 C28_2 A28_2 B28_1 C28_2 B28_1 A28_1 C4_1 A4_1 B4_2 C33_2 B33_1 A33_2 B2_2 A2_2 C2_1 A35_2 C35_2 B35_2 C35_1 A35_1 B35_2 A35_2 C35_1 B35_1 C35_1 B35_2 A35_2 B35_2 C35_1 A35_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
J J J O O .	A10_1 B10_1 C10_1 A10_2 B10_2 C10_2 A10_2 B10_1 C10_2 C15_1 A15_1 B15_1 B15_1 C15_2 A15_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
H H H H H H .	C8_2 B8_1 A8_1 B8_1 C8_2 A8_2 A8_2 C8_2 B8_2 B8_1 C8_1 A8_2 C8_2 B8_1 A8_1 B8_1 C8_1 A8_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
NS X N N N N JS JS JS JS .	A39_1 C39_2 B39_2 C23_1 A23_2 B23_1 B14_2 A14_2 C14_2 A14_2 C14_1 B14_1 C14_2 A14_2 B14_2 C14_2 B14_1 A14_2 A35_1 C35_1 B35_2 C35_2 A35_2 B35_2 C35_1 A35_2 B35_2 B35_1 A35_2 C35_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 10
KS MS MS MS MS CS O O A .	C36_2 A36_2 B36_2 C38_1 A38_1 B38_2 B38_2 C38_1 A38_2 C38_2 B38_2 A38_1 A38_1 C38_2 B38_2 A28_1 B28_2 C28_2 A15_2 C15_2 B15_2 B15_1 A15_1 C15_1 C1_2 B1_2 A1_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 6 8 8 8 9
D D KS Y HS P .	B4_2 A4_1 C4_2 A4_2 B4_2 C4_1 A36_2 C36_1 B36_1 A24_2 B24_2 C24_2 C33_1 A33_1 B33_1 B16_2 A16_1 C16_2	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 6
V BS BS BS BS .	B21_1 C21_1 A21_1 C27_2 A27_1 B27_2 C27_1 B27_1 A27_2 B27_2 C27_1 A27_1 B27_2 C27_1 A27_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
F F F F .	C6_1 A6_1 B6_1 A6_1 B6_2 C6_1 C6_1 B6_1 A6_1 C6_1 B6_1 A6_2	0 0 0 0 0 0 0 0 0 0 0 0 4
A A Y .	C1_1 B1_1 A1_2 C1_1 B1_1 A1_2 A24_2 C24_1 B24_1	0 0 0 0 0 0 2 2 2 3
KS M M M M M .	C36_1 B36_2 A36_1 B13_1 A13_1 C13_2 C13_2 A13_2 B13_2 A13_1 B13_2 C13_1 B13_2 C13_1 A13_1 C13_2 A13_2 B13_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
HS HS DS D D D .	B33_2 C33_2 A33_2 A33_1 B33_2 C33_2 B29_1 C29_1 A29_1 B4_1 A4_1 C4_1 A4_2 C4_2 B4_1 C4_1 A4_1 B4_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 6
ES ES ES E .	B30_2 C30_1 A30_1 C30_2 A30_2 B30_2 A30_1 C30_1 B30_1 B5_1 A5_1 C5_1	0 0 0 0 0 0 0 0 0 3 3 3 4
J J J J I I I I DS .	B10_2 C10_1 A10_1 A10_1 C10_1 B10_1 C10_1 A10_2 B10_2 A10_2 B10_1 C10_1 C9_1 B9_2 A9_1 B9_2 A9_2 C9_1 C9_2 B9_1 A9_2 B9_2 C9_2 A9_1 B29_2 A29_1 C29_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9
L L L AS AS AS .	C12_1 B12_1 A12_1 A12_1 C12_2 B12_1 C12_2 B12_1 A12_1 C26_2 A26_2 B26_2 A26_2 C26_2 B26_1 B26_2 C26_2 A26_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 6
K K K .	B11_1 A11_2 C11_2 B11_1 C11_2 A11_2 B11_2 A11_2 C11_1	0 0 0 0 0 0 0 0 0 3
ES V K R J J .	B30_1 C30_2 A30_2 B21_2 A21_1 C21_2 A11_1 C11_1 B11_1 C18_2 A18_1 B18_1 C10_2 A10_2 B10_1 A10_1 C10_1 B10_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 6
Q V V JS AS AS .	A17_2 C17_2 B17_1 A21_2 C21_2 B21_1 A21_1 B21_1 C21_1 B35_1 A35_2 C35_1 B26_1 C26_2 A26_1 C26_1 B26_1 A26_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 6
H FS FS FS I I I I I I .	C8_1 B8_1 A8_2 A31_2 C31_2 B31_1 B31_1 C31_2 A31_1 C31_2 B31_2 A31_1 A9_2 C9_1 B9_2 C9_2 B9_2 A9_2 B9_2 C9_2 A9_1 A9_1 B9_1 C9_2 B9_2 C9_2 A9_1 A9_2 C9_2 B9_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10
NS NS O O O O O LS LS LS H .	C39_1 A39_1 B39_2 C39_1 A39_2 B39_1 C15_1 B15_1 A15_1 B15_2 C15_1 A15_2 C15_2 B15_1 A15_2 C15_2 A15_2 B15_2 B15_2 A15_1 C15_2 B37_2 A37_2 C37_2 A37_1 C37_1 B37_2 A37_2 B37_2 C37_2 A8_2 C8_2 B8_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 7 7 7 7 7 7 10 10 10 11
I I I I I I .	A9_1 B9_1 C9_1 B9_1 C9_2 A9_2 C9_1 B9_1 A9_2 C9_2 B9_1 A9_1 A9_2 C9_1 B9_1 C9_2 B9_2 A9_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
FS R NS Q C D JS JS JS JS JS .	C31_1 A31_1 B31_2 B18_1 C18_1 A18_1 B39_1 C39_1 A39_1 B17_1 C17_2 A17_2 C3_1 A3_1 B3_2 A4_1 C4_2 B4_2 B35_2 C35_2 A35_2 B35_2 A35_2 C35_1 A35_1 B35_2 C35_2 A35_2 C35_2 B35_2 B35_1 C35_2 A35_2	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
G G G G G AS Y NS NS .	B7_2 A7_2 C7_1 C7_2 A7_1 B7_2 A7_1 B7_1 C7_2 B7_1 A7_1 C7_1 B7_2 A7_1 C7_1 B26_1 A26_1 C26_1 A24_2 B24_1 C24_2 B39_1 C39_1 A39_1 A39_1 C39_1 B39_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 7 7 7 9
L L CS J AS .	B12_1 A12_2 C12_1 C12_2 B12_1 A12_2 B28_1 C28_1 A28_2 B10_2 A10_1 C10_1 B26_2 A26_1 C26_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5
B MS CS BS BS BS BS W .	B2_1 A2_2 C2_2 C38_2 A38_1 B38_2 C28_1 A28_1 B28_1 C27_1 B27_2 A27_1 B27_2 C27_1 A27_2 A27_2 B27_1 C27_2 A27_1 C27_2 B27_1 B22_2 C22_1 A22_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 8
Q Q Q Q Q Q K K K K K .	A17_1 B17_2 C17_2 C17_2 A17_2 B17_1 C17_1 A17_1 B17_1 B17_1 A17_1 C17_1 C17_2 A17_1 B17_1 B17_1 C17_2 A17_1 A11_2 B11_1 C11_1 C11_2 A11_2 B11_1 C11_1 A11_1 B11_1 B11_2 C11_1 A11_2 A11_2 C11_1 B11_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
H GS GS O JS .	B8_1 A8_1 C8_1 A32_2 B32_1 C32_2 B32_1 C32_1 A32_1 B15_1 A15_2 C15_2 C35_1 B35_2 A35_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5
